iter	Logloss
0	0.6643558858
1	0.6368133138
2	0.6127113037
3	0.5907175327
4	0.5697316962
5	0.5529440884
6	0.5386551819
7	0.5240777283
8	0.5088326382
9	0.4968802219
10	0.4860379435
11	0.4740679186
12	0.463728987
13	0.4535537415
14	0.4451766459
15	0.4367629022
16	0.429670617
17	0.4231283027
18	0.4174752367
19	0.4120434706
20	0.4068553162
21	0.4018203871
22	0.3973811306
23	0.3931887546
24	0.388208981
25	0.3842211575
26	0.3802885946
27	0.3767071431
28	0.3732398173
29	0.3700890706
30	0.3676937086
31	0.3648633558
32	0.3628006558
33	0.3603608025
34	0.3584421014
35	0.3561690403
36	0.3542449002
37	0.3527356025
38	0.3512476603
39	0.3491572045
40	0.3474608561
41	0.3461722599
42	0.3450003035
43	0.3435888909
44	0.3422713352
45	0.3412746633
46	0.3403688321
47	0.3394840105
48	0.3383919576
49	0.3375119103
50	0.3366412676
51	0.3357923075
52	0.3349877658
53	0.3341082187
54	0.3332966885
55	0.332772683
56	0.3319076013
57	0.3312859904
58	0.3305591448
59	0.3298291897
60	0.3291617516
61	0.3286106805
62	0.3280104065
63	0.3274954427
64	0.327106369
65	0.326665507
66	0.3262160848
67	0.3256674194
68	0.3251847534
69	0.3248591902
70	0.3245432739
71	0.3242445967
72	0.3239877201
73	0.3236360321
74	0.3232869839
75	0.3230881449
76	0.3227922126
77	0.3225621406
78	0.32230051
79	0.3220385369
80	0.3217906833
81	0.3214813911
82	0.3211854994
83	0.3208495449
84	0.3205974969
85	0.3204411384
86	0.3202496728
87	0.3200772519
88	0.3199096798
89	0.3196889106
90	0.3194621294
91	0.3192096914
92	0.3189682617
93	0.3188142938
94	0.3186242116
95	0.3184233212
96	0.318239663
97	0.318057607
98	0.3179081082
99	0.3177557339
100	0.3175826365
101	0.3174729614
102	0.3173199378
103	0.3171450111
104	0.3169707336
105	0.316801278
106	0.3166327159
107	0.3164894528
108	0.3163463847
109	0.3162212914
110	0.3160618659
111	0.3159393717
112	0.3158213687
113	0.3156922353
114	0.3155849338
115	0.315482978
116	0.3153783518
117	0.3152642602
118	0.315169671
119	0.315073032
120	0.3149462568
121	0.314837655
122	0.3147333052
123	0.3146029188
124	0.3144919535
125	0.3143620182
126	0.3142179616
127	0.314085356
128	0.3139806451
129	0.313890269
130	0.313764389
131	0.3136441193
132	0.3135394592
133	0.31344045
134	0.3133258108
135	0.31323477
136	0.3131297506
137	0.3130528768
138	0.3129260084
139	0.3128394301
140	0.3127552083
141	0.3126910689
142	0.3125795661
143	0.3125041131
144	0.3124163242
145	0.3123514235
146	0.3122340953
147	0.3121344248
148	0.31206132
149	0.3119797363
150	0.3118898536
151	0.3118231947
152	0.3117028588
153	0.3116204529
154	0.3115299852
155	0.3114655762
156	0.3113762834
157	0.3112935062
158	0.3111859504
159	0.3111047431
160	0.3110285187
161	0.3109698775
162	0.3108945669
163	0.3108103536
164	0.3107276425
165	0.3106716834
166	0.3106094886
167	0.3105412428
168	0.3104615326
169	0.3103619503
170	0.31031643
171	0.3102453325
172	0.3101694658
173	0.310103953
174	0.3100084551
175	0.3099444631
176	0.3098830227
177	0.3098390605
178	0.3098012526
179	0.3097075161
180	0.3096197442
181	0.3095323215
182	0.3094505463
183	0.3093361579
184	0.3092940776
185	0.3092158084
186	0.3091374749
187	0.3090816922
188	0.3090287289
189	0.3089555664
190	0.3088665144
191	0.3088257514
192	0.3087751448
193	0.3087066227
194	0.3086492666
195	0.3085843218
196	0.3084524536
197	0.3083769006
198	0.3083389384
199	0.3082641144
200	0.3082186584
201	0.3081422933
202	0.3080746714
203	0.3080190074
204	0.3079397566
205	0.307855874
206	0.3077788222
207	0.3077167324
208	0.3076336348
209	0.3075901557
