iter	Passed	Remaining
0	11	2311
1	21	2186
2	31	2144
3	39	2056
4	48	1988
5	57	1961
6	66	1923
7	75	1906
8	84	1891
9	94	1882
10	102	1855
11	111	1837
12	119	1808
13	128	1797
14	137	1783
15	146	1774
16	157	1789
17	169	1806
18	178	1789
19	187	1780
20	196	1769
21	205	1752
22	214	1740
23	223	1728
24	232	1718
25	241	1706
26	249	1693
27	258	1680
28	267	1669
29	276	1656
30	285	1647
31	294	1639
32	303	1625
33	312	1615
34	320	1603
35	329	1594
36	338	1581
37	347	1571
38	355	1558
39	364	1550
40	373	1537
41	382	1529
42	392	1523
43	401	1514
44	410	1504
45	419	1494
46	427	1483
47	436	1474
48	445	1465
49	454	1454
50	463	1443
51	471	1432
52	480	1422
53	489	1413
54	498	1405
55	506	1394
56	516	1387
57	524	1375
58	533	1365
59	542	1356
60	551	1347
61	560	1338
62	569	1328
63	578	1318
64	587	1309
65	596	1301
66	605	1292
67	614	1282
68	623	1273
69	632	1264
70	640	1254
71	649	1244
72	656	1232
73	666	1224
74	674	1214
75	682	1202
76	690	1192
77	698	1182
78	707	1172
79	715	1163
80	723	1152
81	732	1143
82	740	1133
83	749	1124
84	757	1113
85	765	1103
86	773	1093
87	781	1082
88	789	1072
89	797	1063
90	805	1052
91	813	1043
92	822	1034
93	830	1024
94	838	1015
95	847	1006
96	855	996
97	863	986
98	871	977
99	879	967
100	887	958
101	896	948
102	904	939
103	912	930
104	920	920
105	929	911
106	937	902
107	945	892
108	953	883
109	961	874
110	969	864
111	979	856
112	986	847
113	995	838
114	1003	829
115	1012	820
116	1019	810
117	1027	801
118	1036	792
119	1044	783
120	1052	774
121	1060	765
122	1069	756
123	1077	747
124	1085	738
125	1093	728
126	1102	720
127	1112	712
128	1124	705
129	1131	696
130	1140	687
131	1148	678
132	1156	669
133	1164	660
134	1172	651
135	1180	642
136	1188	633
137	1196	624
138	1205	615
139	1214	607
140	1222	598
141	1230	589
142	1238	580
143	1246	571
144	1254	562
145	1263	553
146	1271	544
147	1279	536
148	1287	527
149	1296	518
150	1304	509
151	1312	500
152	1320	492
153	1329	483
154	1337	474
155	1345	465
156	1353	456
157	1361	448
158	1369	439
159	1377	430
160	1385	421
161	1394	413
162	1402	404
163	1410	395
164	1418	386
165	1426	378
166	1434	369
167	1442	360
168	1450	351
169	1458	343
170	1466	334
171	1475	325
172	1483	317
173	1491	308
174	1499	299
175	1507	291
176	1515	282
177	1522	273
178	1530	265
179	1539	256
180	1547	247
181	1555	239
182	1563	230
183	1572	222
184	1579	213
185	1587	204
186	1595	196
187	1603	187
188	1611	179
189	1619	170
190	1628	161
191	1635	153
192	1643	144
193	1652	136
194	1661	127
195	1670	119
196	1679	110
197	1688	102
198	1696	93
199	1704	85
200	1712	76
201	1721	68
202	1729	59
203	1737	51
204	1745	42
205	1754	34
206	1764	25
207	1773	17
208	1781	8
209	1789	0
